case_id,config,section,type,text,cited_refs,label,verdict_source
hedged_pair-295007,self_check,immediate_actions,knowledge,"The step to determine TCP or UDP flood is for analyst information only and must not delay containment, as response is identical for both attack variants","[""C6"", ""C10""]",supported,judge
hedged_pair-295007,self_check,immediate_actions,procedural,"Sweeping the local network segment for other infected devices, especially same-model IoT devices, and applying this containment playbook to each is recommended","[""C11""]",supported,judge
hedged_pair-295007,self_check,longer_term_remediation,procedural,"Eliminating default and shared credentials by assigning unique, non-default passwords to every IoT device at deployment is critical to prevent reinfection and propagation of Mirai/Gafgyt-class botnets","[""C12""]",supported,judge
hedged_pair-295007,self_check,longer_term_remediation,procedural,Maintaining an inventory of devices and their credential status ensures ongoing credential hygiene,"[""C12""]",supported,judge
hedged_pair-295007,self_check,longer_term_remediation,procedural,Regularly applying firmware updates and security patches to all IoT devices closes known vulnerabilities,"[""C11""]",supported,judge
hedged_pair-295007,self_check,longer_term_remediation,procedural,Disabling unnecessary services such as Telnet on IoT devices and restricting management interfaces to trusted networks improves security,"[""C11""]",supported,judge
hedged_pair-295007,self_check,longer_term_remediation,procedural,Segmenting IoT devices on separate VLANs or network segments limits lateral movement and contains potential infections,"[""C12""]",supported,judge
hedged_pair-295007,self_check,confidence_notes,feature,"The classification confidence for this alert is absolute at the pair level, with a pair probability of 1.0000 that the attack is a Gafgyt flood over TCP or UDP","[""ALERT DATA"", ""C6"", ""C10""]",supported,machine
hedged_pair-295007,self_check,confidence_notes,knowledge,"The two candidates, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""ALERT DATA"", ""C6"", ""C10""]",supported,judge
hedged_pair-295007,self_check,confidence_notes,knowledge,"Any probability split between gafgyt_tcp and gafgyt_udp within the pair carries no evidential value, as it derives from capture artefacts that do not generalize","[""ALERT DATA"", ""C6"", ""C10""]",supported,judge
hedged_pair-295007,self_check,confidence_notes,knowledge,This structural limitation is explicitly acknowledged and does not reduce confidence in the pair-level identification,"[""ALERT DATA"", ""C6"", ""C10""]",supported,judge
hedged_pair-295024,full_rag,threat_assessment,feature,The Provision_PT_838_Security_Camera is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,"[""C1"", ""C2"", ""C6""]",supported,machine
hedged_pair-295024,full_rag,threat_assessment,knowledge,The device is under external command and control,[],supported,judge
hedged_pair-295024,full_rag,threat_assessment,knowledge,The device uses its uplink to participate in a distributed denial-of-service attack that harms a third-party victim by saturating their bandwidth,[],supported,judge
hedged_pair-295024,full_rag,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
hedged_pair-295024,full_rag,threat_assessment,knowledge,The local network may also be affected by uplink saturation,[],unsupported_but_true,judge
hedged_pair-295024,full_rag,threat_assessment,knowledge,"The two attack candidates, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C1"", ""C2"", ""C6""]",supported,judge
hedged_pair-295024,full_rag,attack_mechanism,knowledge,The Gafgyt flood over TCP or UDP operates by sending a continuous stream of packets at a target IP and port,[],unsupported_but_true,judge
hedged_pair-295024,full_rag,attack_mechanism,knowledge,The TCP variant of the attack involves a high-rate stream of TCP segments with randomized source ports and sequence numbers,"[""C4""]",supported,judge
hedged_pair-295024,full_rag,attack_mechanism,knowledge,The TCP variant aims to exhaust connection tables and generate volumetric load,"[""C4""]",supported,judge
hedged_pair-295024,full_rag,attack_mechanism,knowledge,The UDP variant sends connectionless datagrams as fast as possible to saturate the victim’s inbound bandwidth and cause ICMP port-unreachable responses,"[""C5""]",supported,judge
hedged_pair-295024,full_rag,attack_mechanism,knowledge,"Both variants produce a highly regular, template-built maximum-rate stream on embedded hardware",[],unsupported_but_true,judge
hedged_pair-295024,full_rag,attack_mechanism,knowledge,"The device became compromised through external command and control, causing it to emit this flood traffic","[""C6""]",unsupported_but_true,judge
hedged_pair-295024,full_rag,observable_indicators,feature,"H_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E1""]",supported,machine
hedged_pair-295024,full_rag,observable_indicators,feature,"H_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E2""]",supported,machine
hedged_pair-295024,full_rag,observable_indicators,feature,"MI_dir_L0.1_mean = 60, which is 0.7x below the device's benign median of 89.05 and within the benign 99th percentile of 171.3","[""E3""]",supported,machine
hedged_pair-295024,full_rag,observable_indicators,feature,"MI_dir_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E4""]",supported,machine
hedged_pair-295024,full_rag,observable_indicators,feature,"MI_dir_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E5""]",supported,machine
hedged_pair-295024,full_rag,observable_indicators,knowledge,These observations indicate anomalous traffic relative to the device’s benign baseline but do not distinguish between the TCP and UDP flood variants of the Gafgyt attack,"[""E1"", ""E2"", ""E3"", ""E4"", ""E5"", ""C7"", ""C8""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,procedural,Isolate the Provision_PT_838_Security_Camera immediately by disconnecting it from the network or blocking its MAC/IP to prevent further attack traffic and uplink saturation,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,procedural,Power-cycle the device to clear the memory-resident bot,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,knowledge,Power-cycling removes the running malware but does not fix the vulnerability,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,procedural,"Rotate all credentials associated with the device, including local admin, Telnet/SSH, RTSP/streaming, and vendor cloud passwords","[""C11""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,knowledge,Factory defaults are publicly known and exploited by the botnet,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,procedural,Close exposure paths by removing any router port-forwarding or UPnP mappings that expose Telnet (ports 23/2323) or management interfaces to the internet,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,procedural,Apply any pending firmware updates and disable Telnet if possible,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,procedural,Capture a single packet of the flood traffic and inspect the IP header protocol field to determine whether the flood is TCP (protocol 6) or UDP (protocol 17),"[""C6"", ""C10""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,knowledge,"This packet capture step is for analyst information only and must not delay containment, as the response is identical for both candidates","[""C6"", ""C10""]",supported,judge
hedged_pair-295024,full_rag,immediate_actions,procedural,"Sweep the local network segment for other infected devices, especially those of the same model, and apply this containment playbook to each","[""C11""]",supported,judge
hedged_pair-295024,full_rag,longer_term_remediation,procedural,"Eliminate default and shared credentials by assigning unique, non-default passwords to every IoT device at deployment","[""C12""]",supported,judge
hedged_pair-295024,full_rag,longer_term_remediation,knowledge,Eliminating default and shared credentials breaks the primary propagation path of Mirai/Gafgyt-class botnets,"[""C12""]",supported,judge
hedged_pair-295024,full_rag,longer_term_remediation,procedural,Maintain an inventory of all IoT devices and their credential status to ensure ongoing credential hygiene,"[""C12""]",supported,judge
hedged_pair-295024,full_rag,longer_term_remediation,procedural,Regularly apply firmware updates and security patches to all IoT devices to close known vulnerabilities,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,longer_term_remediation,procedural,Disable unnecessary services such as Telnet on IoT devices,"[""C11""]",supported,judge
hedged_pair-295024,full_rag,longer_term_remediation,procedural,Restrict management interfaces to trusted networks,"[""C11""]",unsupported_but_true,judge
hedged_pair-295024,full_rag,longer_term_remediation,procedural,Segment IoT devices on separate VLANs or network segments to limit lateral movement and contain potential infections,"[""C12""]",supported,judge
hedged_pair-295024,full_rag,confidence_notes,feature,The classification identifies the attack as a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,"[""ALERT DATA"", ""C6"", ""C10""]",supported,machine
hedged_pair-295024,full_rag,confidence_notes,knowledge,"The two candidates, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""ALERT DATA"", ""C6"", ""C10""]",supported,judge
hedged_pair-295024,full_rag,confidence_notes,knowledge,Any probability split within the pair carries no evidential value as it derives from capture artefacts that do not generalize,"[""ALERT DATA"", ""C6"", ""C10""]",supported,judge
hedged_pair-295024,full_rag,confidence_notes,knowledge,This structural limitation is explicitly acknowledged and does not reduce confidence in the pair-level identification,"[""ALERT DATA"", ""C6"", ""C10""]",supported,judge
hedged_pair-295024,naive_rag,threat_assessment,feature,The Provision_PT_838_Security_Camera is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,[],supported,machine
hedged_pair-295024,naive_rag,threat_assessment,knowledge,"The device is under external command and control, generating a high-rate flood that can saturate the local uplink and harm both the local network and the intended flood victim",[],supported,judge
hedged_pair-295024,naive_rag,threat_assessment,knowledge,The device owner is typically collateral damage in this scenario,[],unsupported_but_true,judge
hedged_pair-295024,naive_rag,threat_assessment,knowledge,"The two candidate attack types, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C1"", ""C2""]",supported,judge
hedged_pair-295024,naive_rag,attack_mechanism,knowledge,The infected security camera emits a high-rate flood of packets either over TCP or UDP as part of a Gafgyt (BASHLITE) botnet distributed denial-of-service (DDoS) attack,[],unsupported_but_true,judge
hedged_pair-295024,naive_rag,attack_mechanism,knowledge,"The malware commands the device to generate maximum-rate streams of packets, consuming the device’s uplink bandwidth to overwhelm a third-party target",[],unsupported_but_true,judge
hedged_pair-295024,naive_rag,attack_mechanism,knowledge,"The device became infected likely through exposure of remote access services such as Telnet, which the malware exploits to gain control",[],unsupported_but_true,judge
hedged_pair-295024,naive_rag,attack_mechanism,knowledge,"The statistical features used for detection aggregate packet counts, sizes, and timing but omit the transport protocol, making the TCP and UDP floods indistinguishable in this dataset","[""C1"", ""C2"", ""C4""]",supported,judge
hedged_pair-295024,naive_rag,observable_indicators,feature,H_L0.01_weight = 1 is 0.0x below the device's benign median (59.29) and within the benign 99th percentile (254.2),"[""E1""]",supported,machine
hedged_pair-295024,naive_rag,observable_indicators,knowledge,H_L0.01_weight = 1 is anomalous relative to the device baseline,"[""E1""]",supported,judge
hedged_pair-295024,naive_rag,observable_indicators,feature,H_L0.01_variance = 0 is 0.0x below the device's benign median (1.766e+04) and within the benign 99th percentile (4.95e+04),"[""E2""]",supported,machine
hedged_pair-295024,naive_rag,observable_indicators,knowledge,H_L0.01_variance = 0 is anomalous relative to the device baseline,"[""E2""]",supported,judge
hedged_pair-295024,naive_rag,observable_indicators,feature,MI_dir_L0.1_mean = 60 is 0.7x below the device's benign median (89.05) and within the benign 99th percentile (171.3),"[""E3""]",supported,machine
hedged_pair-295024,naive_rag,observable_indicators,knowledge,MI_dir_L0.1_mean = 60 is anomalous relative to the device baseline,"[""E3""]",supported,judge
hedged_pair-295024,naive_rag,observable_indicators,feature,MI_dir_L0.01_weight = 1 is 0.0x below the device's benign median (59.29) and within the benign 99th percentile (254.2),"[""E4""]",supported,machine
hedged_pair-295024,naive_rag,observable_indicators,knowledge,MI_dir_L0.01_weight = 1 is anomalous relative to the device baseline,"[""E4""]",supported,judge
hedged_pair-295024,naive_rag,observable_indicators,feature,MI_dir_L0.01_variance = 0 is 0.0x below the device's benign median (1.766e+04) and within the benign 99th percentile (4.95e+04),"[""E5""]",supported,machine
hedged_pair-295024,naive_rag,observable_indicators,knowledge,MI_dir_L0.01_variance = 0 is anomalous relative to the device baseline,"[""E5""]",supported,judge
hedged_pair-295024,naive_rag,observable_indicators,knowledge,All evidence items are contextual and describe anomalous behavior relative to the device’s benign baseline but do not confirm a specific attack type,"[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]",supported,judge
hedged_pair-295024,naive_rag,immediate_actions,procedural,"Isolating the Provision_PT_838_Security_Camera by unplugging it, disabling its switch port, or quarantining its VLAN prevents further uplink saturation",[],supported,judge
hedged_pair-295024,naive_rag,immediate_actions,procedural,Power-cycling the device clears the memory-resident bot code,[],supported,judge
hedged_pair-295024,naive_rag,immediate_actions,procedural,"Rotating all credentials associated with the device, including web, RTSP/ONVIF, and any Telnet or SSH accounts, is necessary",[],supported,judge
hedged_pair-295024,naive_rag,immediate_actions,procedural,Removing or disabling any WAN-exposed Telnet services closes common infection vectors,[],supported,judge
hedged_pair-295024,naive_rag,immediate_actions,procedural,"Capturing a single packet of the flood traffic and inspecting the IP header protocol field allows disambiguation: protocol 6 indicates gafgyt_tcp, protocol 17 indicates gafgyt_udp","[""C1"", ""C3"", ""C4""]",supported,judge
hedged_pair-295024,naive_rag,immediate_actions,knowledge,"Disambiguation of the attack type must not delay containment, as containment is identical for both gafgyt_tcp and gafgyt_udp","[""C1"", ""C3"", ""C4""]",supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,Maintaining device isolation by placing the camera on a dedicated VLAN with no route to trusted hosts is recommended,[],supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,Using network video recorder (NVR)-mediated or VPN-based remote viewing instead of direct WAN exposure is recommended,[],supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,Blocking outbound Telnet traffic from the camera’s network segment is recommended,[],supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,"Ensuring unique, strong credentials per device and scheduling regular credential rotation is recommended",[],supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,Checking for and applying firmware updates is recommended,[],supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,"If the camera brand lacks update support, planning for device replacement is recommended",[],supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,Auditing router port-forwarding and UPnP mappings to minimize remote-view exposure is recommended,[],supported,judge
hedged_pair-295024,naive_rag,longer_term_remediation,procedural,"If multiple cameras of the same model are deployed, assuming all are exposed and performing a network-wide sweep and hardening is recommended","[""C5""]",supported,judge
hedged_pair-295024,naive_rag,confidence_notes,feature,The classification confidence for the Gafgyt flood over TCP or UDP is 1.0000,[],supported,machine
hedged_pair-295024,naive_rag,confidence_notes,knowledge,"The two candidate attack types, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol",[],supported,judge
hedged_pair-295024,naive_rag,confidence_notes,knowledge,"Any probability split within the pair (e.g., p_top1 = 0.5002 and p_top2 = 0.4998) carries no evidential value as it derives from capture artifacts that do not generalize",[],unsupported_but_true,judge
hedged_pair-295024,no_rag,threat_assessment,feature,The Provision_PT_838_Security_Camera is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,[],supported,machine
hedged_pair-295024,no_rag,threat_assessment,knowledge,This attack is a volumetric flood that can severely degrade network performance and availability,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,threat_assessment,knowledge,The attack harms the local network and any targeted victim of the flood,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,threat_assessment,knowledge,The device owner is typically collateral damage because the compromised camera is used as a source of the attack traffic,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,threat_assessment,knowledge,The severity is high due to the potential for network disruption and the involvement of a consumer IoT device in a distributed attack,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,attack_mechanism,knowledge,The compromised security camera generates a flood of packets over either TCP or UDP protocols,[],supported,judge
hedged_pair-295024,no_rag,attack_mechanism,knowledge,The flood exhausts network bandwidth or resources on the victim or intermediate network devices,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,attack_mechanism,knowledge,The malware controlling the device is part of the Gafgyt family,[],supported,judge
hedged_pair-295024,no_rag,attack_mechanism,knowledge,The Gafgyt family is known for launching volumetric floods to disrupt services,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,attack_mechanism,knowledge,The device became a source of this attack likely due to compromise by the Gafgyt malware,[],supported,judge
hedged_pair-295024,no_rag,attack_mechanism,knowledge,The Gafgyt malware commands the device to send high volumes of traffic to a target to overwhelm the target’s network stack or infrastructure,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,observable_indicators,feature,H_L0.01_weight = 1 is 0.0x below the device's benign median (59.29) and within the benign 99th percentile (254.2),"[""E1""]",supported,machine
hedged_pair-295024,no_rag,observable_indicators,knowledge,H_L0.01_weight = 1 is anomalous relative to the device’s baseline,"[""E1""]",supported,judge
hedged_pair-295024,no_rag,observable_indicators,feature,H_L0.01_variance = 0 is 0.0x below the device's benign median (1.766e+04) and within the benign 99th percentile (4.95e+04),"[""E2""]",supported,machine
hedged_pair-295024,no_rag,observable_indicators,knowledge,H_L0.01_variance = 0 is anomalous relative to the device’s baseline,"[""E2""]",supported,judge
hedged_pair-295024,no_rag,observable_indicators,feature,MI_dir_L0.1_mean = 60 is 0.7x below the device's benign median (89.05) and within the benign 99th percentile (171.3),"[""E3""]",supported,machine
hedged_pair-295024,no_rag,observable_indicators,knowledge,MI_dir_L0.1_mean = 60 is anomalous relative to the device’s baseline,"[""E3""]",supported,judge
hedged_pair-295024,no_rag,observable_indicators,feature,MI_dir_L0.01_weight = 1 is 0.0x below the device's benign median (59.29) and within the benign 99th percentile (254.2),"[""E4""]",supported,machine
hedged_pair-295024,no_rag,observable_indicators,knowledge,MI_dir_L0.01_weight = 1 is anomalous relative to the device’s baseline,"[""E4""]",supported,judge
hedged_pair-295024,no_rag,observable_indicators,feature,MI_dir_L0.01_variance = 0 is 0.0x below the device's benign median (1.766e+04) and within the benign 99th percentile (4.95e+04),"[""E5""]",supported,machine
hedged_pair-295024,no_rag,observable_indicators,knowledge,MI_dir_L0.01_variance = 0 is anomalous relative to the device’s baseline,"[""E5""]",supported,judge
hedged_pair-295024,no_rag,immediate_actions,procedural,Containing the device by isolating it from the network prevents further flood traffic,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,immediate_actions,procedural,Capturing a single packet of the flood traffic at the network gateway can be done using a tool such as tcpdump,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,immediate_actions,knowledge,Inspecting the IP header protocol field of the captured packet: protocol 6 indicates gafgyt_tcp,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,immediate_actions,knowledge,Inspecting the IP header protocol field of the captured packet: protocol 17 indicates gafgyt_udp,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,immediate_actions,procedural,Applying identical containment and mitigation measures is required regardless of whether the flood is TCP or UDP,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,immediate_actions,procedural,Notifying network operations and incident response teams enables monitoring for continued flood activity and potential secondary infections,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,longer_term_remediation,procedural,Segmenting the security camera on a separate VLAN or network segment limits lateral movement and exposure,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,longer_term_remediation,procedural,Rotating and strengthening device credentials prevents re-compromise,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,longer_term_remediation,procedural,Updating the device firmware to the latest version patches known vulnerabilities,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,longer_term_remediation,procedural,Limiting the device’s network exposure by restricting outbound traffic to only necessary destinations and ports reduces risk,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,longer_term_remediation,procedural,Implementing network-level rate limiting or filtering can detect and block flood traffic originating from IoT devices,[],unsupported_but_true,judge
hedged_pair-295024,no_rag,confidence_notes,feature,The classification identifies the attack as a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,[],supported,machine
hedged_pair-295024,no_rag,confidence_notes,knowledge,"The two candidate attack types, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol",[],supported,judge
hedged_pair-295024,no_rag,confidence_notes,knowledge,"Any probability split within the pair (e.g., p_top1 = 0.5002 and p_top2 = 0.4998) carries no evidential value as it derives from capture artefacts that do not generalize",[],supported,judge
hedged_pair-295024,self_check,threat_assessment,feature,The Provision_PT_838_Security_Camera is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,"[""C1"", ""C2"", ""C6""]",supported,machine
hedged_pair-295024,self_check,threat_assessment,knowledge,The device is under external command and control,[],supported,judge
hedged_pair-295024,self_check,threat_assessment,knowledge,The device uses its uplink to participate in a distributed denial-of-service attack that harms a third-party victim by saturating their bandwidth,[],supported,judge
hedged_pair-295024,self_check,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
hedged_pair-295024,self_check,threat_assessment,knowledge,The local network may also be affected by uplink saturation,[],unsupported_but_true,judge
hedged_pair-295024,self_check,threat_assessment,knowledge,"The two attack candidates, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C1"", ""C2"", ""C6""]",supported,judge
hedged_pair-295024,self_check,attack_mechanism,knowledge,This Gafgyt flood over TCP or UDP is generated by malware that sends a continuous stream of packets at a target IP and port,"[""C4"", ""C5"", ""C6""]",supported,judge
hedged_pair-295024,self_check,attack_mechanism,knowledge,"For the TCP variant, the attack involves sending TCP segments with various flag combinations to exhaust connection tables and create volumetric load","[""C4"", ""C5"", ""C6""]",supported,judge
hedged_pair-295024,self_check,attack_mechanism,knowledge,"For the UDP variant, the attack sends connectionless datagrams as fast as possible to saturate the victim’s inbound bandwidth and trigger ICMP port-unreachable responses","[""C4"", ""C5"", ""C6""]",supported,judge
hedged_pair-295024,self_check,attack_mechanism,knowledge,"Both variants produce a highly regular, template-built maximum-rate stream due to simple packet-building loops in the malware’s embedded code","[""C4"", ""C5"", ""C6""]",supported,judge
hedged_pair-295024,self_check,attack_mechanism,knowledge,"The device became infected through external command and control, causing it to emit this flood traffic","[""C4"", ""C5"", ""C6""]",unsupported_but_true,judge
hedged_pair-295024,self_check,observable_indicators,feature,"H_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E1""]",supported,machine
hedged_pair-295024,self_check,observable_indicators,feature,"H_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E2""]",supported,machine
hedged_pair-295024,self_check,observable_indicators,feature,"MI_dir_L0.1_mean = 60, which is 0.7x below the device's benign median of 89.05 and within the benign 99th percentile of 171.3","[""E3""]",supported,machine
hedged_pair-295024,self_check,observable_indicators,feature,"MI_dir_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E4""]",supported,machine
hedged_pair-295024,self_check,observable_indicators,feature,"MI_dir_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E5""]",supported,machine
hedged_pair-295024,self_check,observable_indicators,knowledge,These features indicate anomalous traffic patterns relative to the device’s benign baseline,"[""C7"", ""C8""]",supported,judge
hedged_pair-295024,self_check,observable_indicators,knowledge,These features do not distinguish between the TCP and UDP flood variants,"[""C7"", ""C8""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,Isolate the Provision_PT_838_Security_Camera immediately by disconnecting it from the network to prevent further attack traffic and protect local uplink capacity,"[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,Power-cycle the device to clear the memory-resident bot,"[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,knowledge,Power-cycling removes the running malware but does not fix the vulnerability,"[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,"Rotate all device credentials, including local admin, Telnet/SSH, RTSP/streaming, and vendor cloud passwords","[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,knowledge,Factory default credentials are publicly known and exploited by the botnet,"[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,Close exposure paths before reconnecting by removing any router port-forwarding or UPnP mappings exposing Telnet (ports 23/2323) or management interfaces,"[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,Apply pending firmware updates before reconnecting,"[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,Disable Telnet if possible before reconnecting,"[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,Capture a single packet of the flood traffic and inspect the IP header protocol field to determine whether the flood is TCP (protocol 6) or UDP (protocol 17),"[""C10"", ""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,knowledge,"This packet capture step is for analyst information only and must not delay containment, as response is identical for both variants","[""C10"", ""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,"Sweep the local network segment for other infected devices, especially same-model IoT devices","[""C11""]",supported,judge
hedged_pair-295024,self_check,immediate_actions,procedural,Apply this containment playbook to each infected device found in the local network segment,"[""C11""]",supported,judge
hedged_pair-295024,self_check,longer_term_remediation,procedural,"Eliminate default and shared credentials by assigning unique, non-default passwords to every IoT device at deployment","[""C12""]",supported,judge
hedged_pair-295024,self_check,longer_term_remediation,knowledge,Eliminating default and shared credentials breaks the primary propagation path of Mirai/Gafgyt-class botnets,"[""C12""]",supported,judge
hedged_pair-295024,self_check,longer_term_remediation,procedural,Maintain an inventory of devices and their credential status to ensure ongoing credential hygiene,"[""C12""]",supported,judge
hedged_pair-295024,self_check,longer_term_remediation,procedural,Regularly apply firmware updates to all IoT devices to patch known vulnerabilities and reduce exposure,"[""C11""]",supported,judge
hedged_pair-295024,self_check,longer_term_remediation,procedural,Disable or restrict unnecessary services such as Telnet on IoT devices to reduce attack surface,"[""C11""]",supported,judge
hedged_pair-295024,self_check,longer_term_remediation,knowledge,Implement network segmentation to isolate IoT devices from critical infrastructure and limit lateral movement in case of compromise,[],unsupported_but_true,judge
hedged_pair-295024,self_check,longer_term_remediation,knowledge,Monitor network traffic for anomalous patterns consistent with IoT botnet activity to enable early detection,[],unsupported_but_true,judge
hedged_pair-295024,self_check,confidence_notes,feature,The classifier assigns a pair probability of 1.0000 to the identification of this attack as a Gafgyt flood over TCP or UDP,"[""C6"", ""C7"", ""C10""]",supported,machine
hedged_pair-295024,self_check,confidence_notes,knowledge,"The two candidates, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C6"", ""C7"", ""C10""]",supported,judge
hedged_pair-295024,self_check,confidence_notes,knowledge,Any probability split within the pair carries no evidential value and results from capture artefacts that do not generalize,"[""C6"", ""C7"", ""C10""]",supported,judge
hedged_pair-295024,self_check,confidence_notes,knowledge,"Therefore, the attack is confidently identified only at the pair level","[""C6"", ""C7"", ""C10""]",supported,judge
hedged_pair-300004,full_rag,threat_assessment,feature,The Provision_PT_838_Security_Camera is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,"[""C1"", ""C2"", ""C6""]",supported,machine
hedged_pair-300004,full_rag,threat_assessment,knowledge,The device is under external command and control,[],supported,judge
hedged_pair-300004,full_rag,threat_assessment,knowledge,The device uses its uplink bandwidth to participate in a distributed denial-of-service attack that harms a third-party victim,[],supported,judge
hedged_pair-300004,full_rag,threat_assessment,knowledge,The device owner and local network are collateral damage due to potential uplink saturation,[],unsupported_but_true,judge
hedged_pair-300004,full_rag,threat_assessment,knowledge,The classifier cannot distinguish between the Gafgyt TCP flood and UDP flood variants because the feature set does not record the transport protocol,"[""C1"", ""C2"", ""C6""]",supported,judge
hedged_pair-300004,full_rag,attack_mechanism,knowledge,The Gafgyt flood over TCP or UDP involves the device sending a continuous stream of packets at a target IP and port,"[""C4"", ""C5"", ""C6""]",supported,judge
hedged_pair-300004,full_rag,attack_mechanism,knowledge,"For the TCP flood, the attack sends TCP segments with various flag combinations to exhaust connection tables and generate volumetric load","[""C4"", ""C5"", ""C6""]",supported,judge
hedged_pair-300004,full_rag,attack_mechanism,knowledge,"For the UDP flood, the device transmits connectionless datagrams as fast as possible to saturate the victim’s inbound bandwidth and cause ICMP port-unreachable responses","[""C4"", ""C5"", ""C6""]",supported,judge
